Features,Accuracy (%),Valid Data,Time (seconds)
"(1, 2, 4, 7, 11, 31)",66.6438420537,198615,119.4321174621582
"(4, 7, 10, 11, 42, 52)",66.6243740014,198615,96.18388772010803
"(3, 4, 7, 11, 31, 42, 52)",66.6156469435,198615,98.71950912475586
"(3, 4, 7, 11, 31, 52)",66.6049059492,198615,102.97707462310791
"(1, 2, 4, 7, 10, 11, 42)",66.5981928277,198615,104.24907326698303
"(1, 2, 3, 7, 10, 11, 42, 52)",66.5867805212,198615,94.28279948234558
"(1, 4, 7, 11, 21, 42, 56)",66.5861092091,198615,100.58766412734985
"(4, 7, 10, 21, 42, 52)",66.5861092091,198615,98.93647623062134
"(1, 4, 7, 10, 42, 56)",66.5854378969,198615,105.20640397071838
"(4, 7, 10, 21, 31, 52, 56)",66.5847665848,198615,101.83130145072937
"(1, 2, 3, 7, 10, 11, 42)",66.5793960876,198615,102.51463627815247
"(2, 4, 7, 11, 31, 52)",66.567312469,198615,103.68196940422058
"(4, 7, 10, 11, 31, 52)",66.5666411568,198615,99.72798228263855
"(2, 4, 7, 11, 31, 56)",66.5666411568,198615,107.10948014259338
"(2, 4, 7, 10, 11, 42)",66.5565714746,198615,107.51185703277588
"(1, 2, 4, 7, 10, 11, 21, 42)",66.5559001625,198615,96.15106630325317
"(1, 2, 4, 7, 11, 21, 42, 52)",66.5478444167,198615,97.87005114555359
"(1, 2, 4, 7, 10, 21, 42)",66.5458304803,198615,102.92038941383362
"(3, 7, 11, 31, 42, 52, 56)",66.5397886709,198615,92.55587768554688
"(1, 2, 4, 7, 11, 21, 31, 42, 52)",66.5377747345,198615,94.86171984672546
"(1, 3, 7, 10, 42, 56)",66.5364321102,198615,109.33519625663757
"(1, 2, 4, 7, 10, 11, 31, 42)",66.531061613,198615,102.50386905670166
"(1, 4, 7, 11, 21, 31, 42)",66.531061613,198615,101.14100432395935
"(1, 2, 4, 7, 10, 31, 56)",66.5277050523,198615,100.16733622550964
"(1, 4, 7, 10, 21, 31)",66.526362428,198615,101.99900341033936
"(1, 2, 4, 7, 11, 42)",66.5250198037,198615,123.08856797218323
"(1, 4, 7, 11, 21, 31, 52)",66.5236771794,198615,100.55729913711548
"(4, 7, 10, 11, 31, 42, 52)",66.5209919308,198615,98.14159345626831
"(3, 4, 7, 10, 11, 21, 31, 56)",66.5203206187,198615,92.3793478012085
"(2, 4, 7, 10, 11, 31, 52)",66.5203206187,198615,99.68490624427795
"(1, 2, 7, 10, 21, 42, 52)",66.5203206187,198615,98.76626801490784
"(2, 3, 4, 7, 11, 31)",66.5189779944,198615,114.2338433265686
"(1, 3, 4, 7, 11, 21, 31, 56)",66.5183066822,198615,99.52402925491333
"(1, 4, 7, 11, 31, 42)",66.5169640579,198615,101.88273644447327
"(1, 4, 7, 10, 11, 21, 31, 56)",66.5162927458,198615,98.6902916431427
"(1, 3, 4, 7, 11, 31, 52)",66.5136074972,198615,106.86365127563477
"(1, 2, 7, 10, 21, 31, 42)",66.5136074972,198615,100.63730335235596
"(4, 7, 10, 31, 42, 52)",66.5122648729,198615,104.20160675048828
"(1, 2, 4, 7, 11, 31, 42)",66.5102509365,198615,104.27855610847473
"(1, 2, 4, 7, 10, 11, 31, 42, 52)",66.5095796243,198615,95.96823620796204
"(2, 4, 7, 10, 42, 52)",66.5095796243,198615,106.15231227874756
"(1, 4, 7, 10, 42, 52, 56)",66.5089083122,198615,99.67433094978333
"(1, 4, 7, 11, 31, 52)",66.5089083122,198615,103.55684208869934
"(2, 4, 7, 11, 21, 31, 52)",66.5068943757,198615,98.12617421150208
"(2, 3, 7, 10, 11, 42, 52)",66.5062230636,198615,95.44078874588013
"(1, 2, 4, 7, 10, 31, 42, 52, 56)",66.5055517515,198615,94.1386787891388
"(2, 3, 4, 7, 11, 31, 52)",66.5021951907,198615,104.49999046325684
"(1, 3, 7, 10, 21, 42, 52)",66.5008525664,198615,99.0054075717926
"(1, 4, 7, 10, 31, 42, 52)",66.5001812543,198615,98.41140604019165
"(1, 4, 7, 21, 31, 42)",66.49883863,198615,106.5163164138794
"(1, 2, 4, 7, 21, 42, 56)",66.4974960057,198615,98.47812724113464
"(1, 2, 4, 7, 10, 11, 21, 31, 42, 56)",66.4954820693,198615,96.12071537971497
"(1, 3, 4, 7, 11, 31)",66.494139445,198615,117.03322339057922
"(3, 4, 7, 11, 21, 31, 56)",66.4914541964,198615,104.78737568855286
"(1, 2, 4, 7, 10, 42, 56)",66.4914541964,198615,100.16651630401611
"(1, 3, 7, 10, 31, 52, 56)",66.4901115721,198615,98.70792961120605
"(1, 3, 7, 10, 11, 21, 31, 52)",66.4874263235,198615,99.90972948074341
"(3, 4, 7, 10, 11, 42, 52)",66.4867550113,198615,93.6719183921814
"(1, 2, 4, 7, 11, 31, 52)",66.4867550113,198615,104.17272591590881
"(1, 7, 11, 21, 42, 52)",66.4847410749,198615,102.69822263717651
"(1, 2, 4, 7, 11, 21, 42)",66.4833984506,198615,103.20248055458069
"(3, 4, 7, 10, 31, 52, 56)",66.4813845142,198615,98.07807159423828
"(1, 4, 7, 11, 21, 31, 42, 52)",66.480713202,198615,94.376220703125
"(1, 4, 7, 10, 21, 31, 42, 52)",66.480713202,198615,97.7659547328949
"(2, 4, 7, 11, 21, 42, 52)",66.4793705777,198615,99.08873844146729
"(1, 2, 4, 7, 11, 42, 56)",66.4773566413,198615,106.00860953330994
"(4, 7, 11, 31, 42, 52, 56)",66.476014017,198615,101.73511481285095
"(2, 4, 7, 11, 21, 42)",66.476014017,198615,104.36127138137817
"(1, 2, 4, 7, 11, 42, 52)",66.476014017,198615,107.43733096122742
"(1, 4, 7, 11, 31, 42, 52, 56)",66.4746713927,198615,96.56583976745605
"(1, 4, 7, 10, 21, 31, 56)",66.4746713927,198615,97.7879593372345
