Feature Indices,"[2, 4, 31, 56]"
Label Index,54
Iterations/Feature set,2
Number of combinations,99
Alpha Values,"[0.001, 0.01, 0.05, 0.1, 0.5, 1, 5, 10, 50, 100, 500]"
Hidden Layer Comps,"[(20, 10, 5), (20, 10), (50, 25), (100, 50), (500, 100), (20,), (50,), (100,), (500,)]"
Time to Run (Sec),18885.230783224106
CSV Input File Name,On_Time_On_Time_Performance_2015_7.csv
Valid Data,197912
Alpha Value,Hidden Layer Comp,Accuracy (%),Time/Loop (seconds)
0.001,"(500,)",78.2964145681,126.93895602226257
1,"(500, 100)",77.5102065564,105.51463401317596
0.1,"(500,)",77.3485185335,101.49251675605774
0.001,"(20, 10, 5)",77.3222442298,82.30806314945221
0.001,"(20, 10)",77.2060309633,27.098273873329163
0.01,"(500,)",77.1676300578,140.6287180185318
0.05,"(500, 100)",77.1443874045,233.52809131145477
10,"(20, 10, 5)",77.0504062412,102.63269889354706
0.1,"(100, 50)",77.0251424876,67.44792640209198
0.5,"(500,)",76.978657181,126.01579356193542
0.01,"(50, 25)",76.9038764704,58.09792685508728
0.1,"(50, 25)",76.7826104531,34.248292684555054
5,"(20, 10)",76.7421884474,66.20028173923492
0.1,"(20, 10)",76.7330934961,25.362918376922607
0.05,"(50, 25)",76.7280407454,56.22740125656128
5,"(20, 10, 5)",76.6643760863,57.726136445999146
0.05,"(20, 10, 5)",76.6148591293,35.35116446018219
0.1,"(20, 10, 5)",76.4976353127,31.243824243545532
0.05,"(500,)",76.4764137597,155.87856996059418
10,"(20,)",76.4541816565,95.06440353393555
10,"(20, 10)",76.3480738914,74.36557221412659
1,"(20, 10)",76.3430211407,39.96686017513275
0.5,"(50, 25)",76.3288734387,36.39693212509155
5,"(50,)",76.3248312381,90.0963886976242
0.5,"(100, 50)",76.2975463843,52.09386432170868
10,"(100, 50)",76.1884069688,167.04383969306946
1,"(500,)",76.0732042524,164.94674289226532
0.01,"(100, 50)",75.9398116335,79.7755765914917
50,"(50,)",75.9266744816,90.08007299900055
0.001,"(50, 25)",75.8458304701,48.24773335456848
10,"(500, 100)",75.8134928655,234.18304979801178
5,"(500, 100)",75.7872185618,313.54918134212494
10,"(50, 25)",75.732648854,94.41374254226685
10,"(50,)",75.6932373984,85.4865791797638
0.001,"(100, 50)",75.6224988884,81.36448109149933
0.01,"(500, 100)",75.5851085331,188.95871007442474
0.05,"(20, 10)",75.5739924815,32.77910375595093
0.1,"(500, 100)",75.4608108654,187.31849420070648
10,"(500,)",75.3627875015,204.27261078357697
1,"(20, 10, 5)",75.1647196734,25.262036204338074
5,"(500,)",75.1515825215,246.6815241575241
50,"(20,)",75.1354137192,88.97738921642303
50,"(500,)",75.0980233639,269.5437499284744
50,"(20, 10, 5)",75.0464853066,102.06945168972015
50,"(100, 50)",74.9959577994,182.68520855903625
50,"(50, 25)",74.9696834957,111.576544880867
100,"(20, 10)",74.9676623954,89.90981459617615
100,"(50, 25)",74.8625651805,98.21067941188812
50,"(20, 10)",74.7453413638,79.29250526428223
10,"(100,)",74.6887505558,145.74238443374634
1,"(50, 25)",74.6786450544,36.89642405509949
500,"(20,)",74.57759004,61.313157081604004
100,"(20, 10, 5)",74.563442338,93.38904368877411
0.5,"(20, 10)",74.3754800113,26.273786067962646
100,"(100,)",74.3108048021,135.91470193862915
50,"(500, 100)",74.3067626016,320.1956353187561
0.01,"(20, 10)",74.2936254497,49.042809009552
100,"(100, 50)",74.2835199483,130.61713027954102
0.05,"(20,)",74.2309713408,24.60365629196167
100,"(500, 100)",73.880310441,373.38869071006775
100,"(500,)",73.8419095356,226.4783102273941
100,"(50,)",73.7934031287,73.60108208656311
500,"(100,)",73.7893609281,103.38323724269867
0.001,"(500, 100)",73.7600549739,175.11400413513184
100,"(20,)",73.6984114152,69.56390571594238
50,"(100,)",73.5357128421,123.60709571838379
5,"(100, 50)",73.5245967905,145.895263671875
0.01,"(20, 10, 5)",73.5114596386,46.572691917419434
0.5,"(500, 100)",73.4558793807,140.09685742855072
5,"(50, 25)",73.204252395,88.60320043563843
0.05,"(100, 50)",73.1496826873,109.05075252056122
1,"(100, 50)",72.9415093577,92.18601095676422
500,"(500,)",72.450381988,176.65754187107086
0.5,"(20, 10, 5)",72.3978333805,23.14853036403656
500,"(50,)",72.2897045151,69.53199553489685
5,"(20,)",71.5954565666,60.09095895290375
0.05,"(50,)",71.5873721654,43.928049087524414
0.05,"(100,)",71.0689599418,52.06783592700958
0.5,"(20,)",70.4191761995,20.512408018112183
0.001,"(20,)",70.2827519302,25.347010493278503
0.001,"(50,)",70.0594203484,27.960774064064026
0.001,"(100,)",69.753223655,33.96708369255066
0.1,"(20,)",68.5193419297,21.591312050819397
0.01,"(20,)",68.1484700271,26.652998328208923
0.1,"(100,)",68.0696471159,42.62349212169647
0.1,"(50,)",67.8331783823,20.041152358055115
5,"(100,)",67.6250050528,81.51410758495331
0.5,"(50,)",67.5441610413,17.04687511920929
500,"(20, 10)",67.5057601358,47.33799695968628
0.01,"(100,)",67.133877683,34.67725682258606
500,"(50, 25)",66.6821617689,49.46096909046173
500,"(500, 100)",65.9828610696,220.24213194847107
1,"(20,)",65.739318485,20.9326194524765
0.5,"(100,)",65.5715671612,31.452165126800537
0.01,"(50,)",65.5190185537,29.15195143222809
1,"(100,)",63.3230930919,25.900354146957397
500,"(100, 50)",62.1397388738,90.36034047603607
1,"(50,)",61.0877561745,20.82634687423706
500,"(20, 10, 5)",57.3022353369,42.38372313976288
